ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,0.1708,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0001,0.0,0.0,0.7633,0.0,0.0,0.1116,0.0,0.0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,0.8021,0.0,0.0,0.1186,0.0,0.0003,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,1.0,0.0,0.0,0.7933,0.0,0.0
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.5698,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0002,0.0003,0.0,0.0,0.0001,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,0.9991,0.0,0.0,0.013,0.0011,0.0,0.0,0.0108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,0.3764,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0003,0.0,0.0,0.1244,0.9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0073,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.2894,0.0,0.0,0.0,0.0,0.0
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,0.9977,0.0,0.0,0.0,0.0,0.0111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,0.1998,0.0001,0.0,0.7659,0.0091,0.0,0.0002,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.9962,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0001,0.0,0.0,0.0,0.1419,0.0501,0.0,0.0,0.0002,0.0,0.8078,0.0,0.0,0.0,0.6926,0.0,0.0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,0.61,0.9797,0.0001,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.1987,0.0,0.0,0.0,0.0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,0.2838,0.9919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0022,0.0017,0.0002,0.0,0.0002,0.0,0.0,0.0001,0.9885,0.0,0.0425,0.0002,0.0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,0.985,0.0613,0.0,0.0,0.0,0.0,0.0,0.8989,0.0,0.0,0.0,0.0,0.6469,0.0,0.0,0.0,0.0996,0.0,0.0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,0.394,0.9543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0096,0.0225,0.0,0.0,0.0,0.0001,0.0,0.4919,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0015,0.0003,0.0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,0.9997,0.8639,0.0002,0.0,0.0,0.0,0.0,0.0011,0.0164,0.0001,0.0,0.0,0.4838,0.0,0.0005,0.0008,0.0022,0.0,0.0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0711,0.0,0.0,0.0,0.0,0.0189,0.0282,0.0029,0.0,0.0018,0.0,0.0005,0.0,0.0,0.0,0.9096,0.0,0.0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.016,0.1519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112,0.0,0.0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,0.9733,0.0012,0.0,0.0,0.0,0.0,0.0671,0.0,0.0,0.002,0.0,0.0,0.1361,0.0,0.0001,0.0,0.9862,0.0,0.0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.7491,0.0,0.0,0.0,0.0,0.3168,0.0007,0.0,0.0,0.0,0.0,0.0476,0.0,0.0,0.0,0.0,0.0,0.0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.8109,0.0,0.0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.9948,0.0005,0.0,0.0,0.0,0.4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.6519,0.0,0.0,0.0,0.0,0.1295,0.0003,0.0002,0.0,0.0002,0.0,0.0001,0.0001,0.0022,0.0,0.0027,0.0,0.0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.8826,0.0,0.0,0.0,0.0,0.0288,0.0355,0.0017,0.0002,0.0,0.0,0.0,0.0,0.0164,0.0,0.0,0.0001,0.0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.7017,0.0016,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,0.0,0.1455,0.0001,0.0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,0.0001,0.0025,0.0,0.0,0.0,0.0,0.0005,0.0241,0.0028,0.0,0.0,0.0,0.0028,0.0713,0.0065,0.0,0.0,0.0,0.0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0042,0.0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.9979,0.0,0.0,0.0,0.0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.1176,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.9959,0.0,0.0,0.0,0.0,0.0001,0.0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0065,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0067,0.0,0.0,0.0,0.0,0.0,0.0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0,0.0,0.0,0.0067,0.0,0.0058,0.0,0.0,0.009,0.0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.4603,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9577,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,0.9615,0.0,0.0054,0.0,0.0056,0.0006,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0.2018,0.0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9435,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,0.0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,0.0396,0.0,0.0,0.0,0.0533,0.0083,0.0,0.0466,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,0.9989,0.0,0.0,0.0,0.6563,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,0.9602,0.0,0.0,0.0001,0.0001,0.5815,0.0002,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0013,0.0,0.0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.0,0.0,0.0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0037,0.0,0.0001,0.0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0293,0.0001,0.4699,0.0,0.0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.4453,0.0,0.0,0.9998,0.0,0.0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0011,0.0004,0.0,0.0007,0.0,0.0001,0.0,0.0001,0.0,0.9939,0.0,0.0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.1195,0.0,0.0,0.0004,0.0,0.0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.0,0.0,1.0,0.0,0.0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,0.0003,0.0,0.0005,0.0,0.0,0.0004,0.0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.242,0.0,0.0,0.0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0149,0.0,0.0,0.9987,0.0,0.0
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0177,0.0,0.0001,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0465,0.0,0.0,0.0005,0.0004,0.0,0.0
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0,0.0,0.0049,0.0176,0.0,0.0001,0.0006,0.0,0.0,0.0,0.0001,0.0032,0.0,0.0112,0.0007,0.0,0.0
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0063,0.0,0.0,0.0,0.0,0.0024,0.0,0.0282,0.0001,0.0,0.0,0.0,0.3847,0.0,0.0001,0.0005,0.0,0.0,0.0
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0001,0.6524,0.0,0.0001,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0042,0.0,0.0006,0.0421,0.0,0.0,0.0,0.455,0.0,0.004,0.028,0.0,0.0,0.0
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0345,0.0,0.0,0.0,0.0,0.3641,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.5833,0.0,0.0,0.0
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0045,0.0041,0.0001,0.1565,0.0,0.0065,0.0015,0.0,0.0,0.0,0.0385,0.0001,0.001,0.0438,0.0,0.0001,0.0
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0055,0.0,0.0012,0.0,0.0001,0.0658,0.0,0.0039,0.0001,0.0,0.0,0.0,0.0013,0.9405,0.1738,0.2674,0.0,0.0,0.0
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.003,0.0496,0.0,0.0,0.0,0.0019,0.0037,0.0011,0.8056,0.0,0.0002,0.0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0006,0.024,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991,0.0,0.0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,0.9974,0.0,0.852,0.0,0.0,0.0004,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.001,0.0,0.0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0621,1.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0,0.9559,0.3864,0.0002,0.0,0.0001,0.0,0.0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0005,0.0001,0.9948,0.0,0.0,0.0022,0.0,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0,0.9052,0.0,0.9677,0.0,0.0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,0.865,0.0,0.0034,0.0046,0.0,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9698,0.0,0.0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,0.9575,0.0,0.3606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.2559,0.0,0.0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9911,0.0,0.0,0.0,0.0,0.9807,0.0,0.0,0.0,0.0,0.0,0.0
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,0.8884,0.0,0.0,0.0,0.0002,1.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193,0.0,0.0,0.0,0.0,0.0002,0.0,0.0011,0.0,0.0,0.062,0.0
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,0.9329,0.0,0.0,0.0,0.0001,0.0061,0.0,0.0003,0.0,0.0014,0.0,0.0,0.0004,0.0002,0.2182,0.0,0.0,0.0,0.0
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,0.2325,0.0,0.1502,0.0,0.0001,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208,0.0,0.0
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.0543,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992,0.0,0.0,0.0,0.0
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0129,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0226,0.0,0.0002,0.0001,0.0
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,0.0032,0.0,0.0001,0.0,0.0,0.0009,0.0,0.0029,0.0,0.0,0.0,0.0,0.0015,0.0,0.0029,0.0,0.0,0.0,0.0
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,1.0,0.0,0.0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0044,0.0,0.0,0.0007,0.0002,0.0037,0.0,0.4698,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,0.9857,0.0,0.0001,0.0002,0.0,0.733,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.9935,0.0,0.0,0.0,0.0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,0.7224,0.0,0.002,0.3436,0.0055,0.3253,0.0,0.0,0.0,0.0014,0.0,0.0,0.0013,0.0,0.0,0.0687,0.0,0.0003,0.0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.8036,0.0001,0.0001,0.0002,0.0007,0.0,0.0005,0.0004,0.0002,0.0,0.0,0.0165,0.0,0.0301,0.0113,0.0,0.0,0.0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,0.9991,0.0,0.0,0.1073,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0076,0.0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0008,0.0,0.0,0.0042,0.0,0.1613,0.0,0.0,0.1073,0.0,0.0,0.0023,0.0018,0.0,0.0005,0.0,0.0,0.0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0021,0.0,0.0004,0.0014,0.0303,0.0007,0.0,0.0021,0.0,0.0,0.0,0.0,0.0232,0.0,0.0006,0.0554,0.0,0.0228,0.0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.001,0.0,0.0,0.8307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0298,0.0,0.0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311,0.0,0.0,0.0,0.0,0.0007,0.0,0.0001,0.0,0.0,0.0,0.0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0101,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0095,0.0,0.0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0006,0.0003,0.0,0.0008,0.6164,0.0003,0.0005,0.0,0.0065,0.0,0.0009,0.0001,0.0004,0.0,0.9994,0.0,0.0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905,0.0,0.0,0.0,0.0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0774,0.0523,0.0018,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0313,0.0,0.0859,0.0,0.0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0368,0.0,0.0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0
b434e704-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,0.69,0.0,0.0,0.0076,0.0097,0.0,0.0,0.0,0.0,0.0,0.9832,0.0,0.0,0.0,0.0,0.0,0.5326,0.0,0.0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,0.7162,0.0,0.0,0.0007,0.6097,0.0009,0.0,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0011,0.4627,0.0003,0.0,0.0,0.0,0.0,0.0,0.8546,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.9958,0.0,0.0,0.0,0.0,0.0,0.7526,0.0,0.0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984,0.0,0.0,0.0,0.0,0.0,0.9591,0.0,0.0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.5761,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9865,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,0.5839,0.0,0.0,0.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.7598,0.0,0.0001,0.0,0.0,0.0,0.9993,0.0,0.0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,0.9881,0.0,0.0,0.0,0.6902,0.0,0.0,0.0,0.0,0.0,0.1661,0.0,0.0,0.0,0.0,0.0,0.9828,0.0,0.0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,0.0121,0.0,0.0,0.0016,0.0,0.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,0.0004,0.0,0.0,0.0,0.9972,0.0,0.0,0.0,0.0,0.0,0.9528,0.0,0.0,0.0,0.0,0.0,0.9986,0.0,0.0
b6661bf6-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6661bf6-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
